Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na4,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
100.00,-1.00,1.50,0.02,0.00,1.68,0.00,0.29,99.07,0.26,16.83,1478.03,3.89,251.13,0.17,64.48,2.65,0.04,1100000.00,52.88,3.25,43.22,7950.00,0.38,0.02,0.31,0.00,0.82,13.28,11.03,0.33,163934.42,53.00,372.21,14863.39,4.81,33.75,0.01,496174.88,160.42,1126.55,2.67,2.19,1.71,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.04,8.27,292.86,37962.97,4592.59,129.63,7109.00
100.00,-1.00,2.50,0.01,0.00,1.40,0.00,0.22,114.64,0.25,18.11,1880.23,4.17,297.00,0.16,71.17,2.23,0.03,1139534.90,51.85,3.15,43.85,6453.49,0.29,0.02,0.25,0.00,0.85,13.91,12.26,0.32,151869.16,51.59,446.74,12383.18,4.21,36.43,0.01,473130.84,160.71,1391.75,2.63,2.20,2.40,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.03,7.34,348.19,52830.19,7201.26,151.73,6215.38
100.00,-1.00,3.50,0.01,0.00,1.10,0.00,0.16,147.32,0.25,20.71,2781.88,4.79,391.04,0.14,81.60,1.73,0.02,1244274.80,52.08,3.09,46.18,4900.76,0.21,0.01,0.18,0.00,0.89,14.93,14.59,0.32,142076.50,51.74,604.65,9740.44,3.55,41.45,0.00,448087.40,163.18,1906.98,2.62,2.75,3.89,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.02,6.30,460.41,90252.70,14332.13,196.03,2805.00
100.00,-1.25,1.50,0.04,0.00,2.94,0.01,0.70,66.36,0.29,15.84,728.11,3.22,173.82,0.24,53.91,5.22,0.10,1035947.70,59.92,3.83,40.96,16209.15,0.94,0.06,0.64,0.00,0.68,10.68,8.28,0.39,218487.39,60.47,226.09,26386.56,7.30,27.30,0.02,554621.80,153.49,573.91,2.65,2.21,0.13,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.10,11.94,167.45,15577.34,1305.01,93.03,2915.09
100.00,-1.25,2.50,0.03,0.00,2.53,0.01,0.57,73.94,0.29,16.71,872.73,3.39,197.26,0.23,58.22,4.56,0.08,1054744.50,58.27,3.69,41.05,13649.64,0.75,0.05,0.53,0.00,0.70,11.12,8.98,0.38,201754.39,57.93,255.56,22456.14,6.45,28.44,0.01,527193.00,151.39,667.78,2.61,2.24,0.18,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.08,10.83,191.22,20000.00,1845.90,104.59,3054.05
100.00,-1.25,3.50,0.02,0.00,2.04,0.01,0.41,93.93,0.29,18.99,1276.15,3.89,257.93,0.20,66.38,3.57,0.06,1141509.40,58.31,3.62,43.29,10424.53,0.53,0.03,0.40,0.00,0.74,11.97,10.57,0.38,188199.39,57.99,341.33,17802.65,5.49,32.29,0.01,496439.47,152.98,900.37,2.61,2.79,0.28,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.05,9.37,249.46,33021.59,3525.18,132.37,3296.50
100.00,-1.50,1.50,0.08,0.01,2.74,0.02,0.97,34.78,0.25,12.34,297.91,2.15,105.71,0.35,49.26,10.22,0.25,1072599.50,73.28,4.86,44.04,34426.23,2.35,0.16,1.41,0.00,0.60,9.07,5.53,0.40,295588.22,71.02,146.18,53455.88,12.84,26.44,0.03,742647.06,178.45,367.27,2.74,2.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,9.87,58.05,4038.04,409.24,69.57,185.02
100.00,-1.50,2.50,0.06,0.01,2.46,0.02,0.83,38.64,0.25,12.99,353.31,2.26,118.75,0.34,52.57,9.06,0.21,1076726.40,70.76,4.65,43.95,29156.01,1.92,0.13,1.19,0.00,0.62,9.46,5.99,0.39,273484.84,67.73,161.16,45681.82,11.31,26.92,0.03,696212.20,172.42,410.27,2.70,2.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,9.17,66.26,5109.38,557.03,77.11,201.76
100.00,-1.50,3.50,0.04,0.00,2.06,0.01,0.63,47.68,0.25,14.59,490.07,2.54,149.95,0.31,58.97,7.32,0.15,1146496.80,70.31,4.54,45.98,23057.32,1.41,0.09,0.92,0.00,0.65,10.13,6.87,0.39,256896.55,67.42,205.52,37413.79,9.82,29.93,0.02,654310.40,171.72,523.45,2.71,3.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,8.14,83.60,7898.77,970.86,94.48,238.11
100.00,-1.75,1.50,0.10,0.01,1.01,0.01,0.51,10.34,0.11,5.24,73.18,0.81,37.11,0.51,45.89,15.45,0.45,795986.60,63.05,4.29,34.49,47157.19,3.74,0.25,2.04,0.00,0.55,8.04,2.72,0.28,233566.42,49.34,60.07,86013.98,18.17,22.12,0.05,846153.80,178.73,217.63,2.39,1.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,4.70,12.90,519.20,110.53,40.26,7.16
100.00,-1.75,2.50,0.08,0.01,0.94,0.01,0.46,11.60,0.12,5.70,86.81,0.87,42.66,0.49,49.15,14.04,0.39,816029.20,62.48,4.23,35.56,41894.36,3.21,0.22,1.83,0.00,0.57,8.41,2.92,0.27,222302.14,48.28,66.45,76258.98,16.56,22.80,0.05,812949.60,176.56,243.01,2.38,2.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,4.45,14.50,649.71,145.99,44.81,7.75
100.00,-1.75,3.50,0.06,0.01,0.85,0.01,0.39,13.98,0.12,6.44,114.69,0.97,52.78,0.46,54.17,12.07,0.31,862660.94,62.52,4.17,37.22,34978.54,2.53,0.17,1.51,0.00,0.60,8.92,3.25,0.28,210937.50,48.04,80.12,64843.75,14.77,24.63,0.04,756250.00,172.24,287.24,2.40,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,4.09,17.63,940.00,229.67,53.33,9.15
100.00,-2.00,1.50,0.10,0.02,0.20,0.00,0.11,2.06,0.03,1.11,12.23,0.20,6.61,0.54,33.38,11.33,0.39,301682.70,27.25,1.92,12.68,31490.38,2.84,0.20,1.32,0.00,0.47,6.62,1.16,0.16,96621.63,18.24,13.75,83108.11,15.69,11.83,0.05,603378.40,113.90,85.87,1.55,1.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.79,2.49,41.30,23.04,16.56,0.27
100.00,-2.00,2.50,0.09,0.01,0.20,0.00,0.10,2.26,0.03,1.19,14.11,0.21,7.44,0.53,35.32,10.55,0.35,314547.88,27.65,1.92,13.19,29226.74,2.57,0.18,1.23,0.00,0.48,6.87,1.24,0.16,95070.43,18.34,15.36,76760.57,14.81,12.40,0.05,592253.56,114.27,95.68,1.55,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.72,2.76,50.32,29.26,18.24,0.29
100.00,-2.00,3.50,0.07,0.01,0.18,0.00,0.09,2.75,0.04,1.37,18.54,0.24,9.27,0.50,38.96,9.30,0.29,342549.94,28.66,1.97,14.29,25499.23,2.13,0.15,1.06,0.00,0.50,7.24,1.38,0.17,93129.77,18.80,18.71,67251.91,13.57,13.51,0.04,558778.60,112.79,112.27,1.59,1.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.62,3.33,72.78,45.04,21.83,0.34
100.00,-2.25,1.50,0.08,0.02,0.03,0.00,0.01,0.34,0.01,0.14,1.72,0.04,0.71,0.41,18.63,4.73,0.19,74516.91,7.52,0.54,2.49,12560.39,1.27,0.09,0.42,0.00,0.33,4.64,0.47,0.08,25190.84,4.31,2.19,53053.43,9.08,4.60,0.03,296946.53,50.85,25.76,0.82,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.46,2.67,4.58,5.82,0.00
100.00,-2.25,2.50,0.07,0.01,0.03,0.00,0.01,0.37,0.01,0.15,1.95,0.04,0.79,0.40,19.54,4.44,0.17,77647.06,7.65,0.54,2.58,11869.28,1.17,0.08,0.39,0.00,0.34,4.74,0.50,0.08,24841.27,4.37,2.41,49523.81,8.70,4.80,0.03,292857.16,51.46,28.38,0.83,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.50,3.18,5.63,6.33,0.00
100.00,-2.25,3.50,0.06,0.01,0.03,0.00,0.01,0.43,0.01,0.17,2.44,0.04,0.95,0.39,21.22,4.10,0.15,84955.75,8.06,0.56,2.81,10973.45,1.04,0.07,0.36,0.00,0.35,4.98,0.55,0.09,25128.21,4.57,2.85,45897.44,8.34,5.21,0.03,282051.28,51.24,32.04,0.87,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.59,4.29,7.84,7.27,0.00
100.00,-2.50,1.50,0.06,0.01,0.00,0.00,0.00,0.05,0.00,0.01,0.21,0.01,0.05,0.22,7.62,1.54,0.07,13246.45,1.47,0.11,0.24,3436.02,0.38,0.03,0.06,0.00,0.16,2.25,0.18,0.04,4425.16,0.70,0.25,24078.09,3.79,1.35,0.01,105314.53,16.60,5.88,0.37,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.08,0.13,0.84,1.77,0.00
100.00,-2.50,2.50,0.05,0.01,0.00,0.00,0.00,0.05,0.00,0.01,0.24,0.01,0.05,0.21,7.90,1.44,0.06,13782.38,1.49,0.11,0.25,3212.44,0.35,0.03,0.06,0.00,0.17,2.30,0.19,0.04,4369.27,0.70,0.27,22477.06,3.62,1.41,0.01,104357.81,16.82,6.55,0.38,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.16,1.04,1.92,0.00
100.00,-2.50,3.50,0.05,0.01,0.00,0.00,0.00,0.06,0.00,0.01,0.29,0.01,0.06,0.21,8.50,1.37,0.06,15041.78,1.58,0.11,0.27,3091.92,0.33,0.02,0.06,0.00,0.17,2.40,0.21,0.04,4531.06,0.75,0.32,21680.88,3.57,1.52,0.01,102070.64,16.83,7.16,0.40,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.20,1.34,2.14,0.00
100.00,-2.75,1.50,0.03,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.08,2.26,0.40,0.02,1597.63,0.19,0.01,0.01,579.88,0.07,0.01,0.00,0.00,0.05,0.74,0.07,0.02,516.56,0.08,0.02,7350.99,1.08,0.29,0.00,26269.31,3.85,1.03,0.14,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.14,0.45,0.00
100.00,-2.75,2.50,0.03,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.08,2.34,0.38,0.02,1664.07,0.20,0.01,0.01,559.88,0.07,0.00,0.00,0.00,0.06,0.76,0.07,0.02,519.45,0.08,0.02,7070.94,1.05,0.30,0.00,26315.79,3.92,1.12,0.14,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.01,0.17,0.48,0.00
100.00,-2.75,3.50,0.03,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.03,0.00,0.00,0.08,2.55,0.38,0.02,1892.74,0.22,0.02,0.01,564.67,0.07,0.00,0.00,0.00,0.06,0.81,0.08,0.02,553.96,0.08,0.03,7002.40,1.07,0.33,0.00,26139.09,3.99,1.23,0.16,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.01,0.21,0.54,0.00
100.00,-3.00,1.50,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.59,0.10,0.01,169.20,0.02,0.00,0.00,81.29,0.01,0.00,0.00,0.00,0.02,0.21,0.03,0.01,54.45,0.01,0.00,1705.48,0.23,0.05,0.00,5164.38,0.71,0.15,0.05,0.04,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.11,0.00
100.00,-3.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.61,0.09,0.00,175.15,0.02,0.00,0.00,78.62,0.01,0.00,0.00,0.00,0.02,0.22,0.03,0.01,54.30,0.01,0.00,1640.85,0.23,0.05,0.00,5140.85,0.72,0.16,0.05,0.04,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.12,0.00
